month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
4,25,31.12142857142857,27.42142857142857,55.42857142857143,995.842857142857,94.85714285714286,3.571428571428572,641.4285714285714,550.1428571428571,82.21428571428571
6,24,31.135714285714283,56.364285714285714,63.5,1006.2357142857144,253.78571428571428,3.692857142857143,235.64285714285717,371.2857142857143,204.3571428571429
3,23,30.700000000000003,34.86153846153846,53.92307692307692,1008.623076923077,125.92307692307692,3.446153846153846,630.1538461538462,554.7692307692307,98.6153846153846
4,28,30.928571428571427,38.457142857142856,57.35714285714285,997.0428571428572,78.42857142857143,4.221428571428572,382.4285714285714,430.6428571428572,132.5
6,12,25.928571428571427,64.52142857142857,82.57142857142857,1003.8714285714286,180.3571428571429,5.014285714285714,42.21428571428572,305.2142857142857,275.6428571428572
8,21,29.442857142857143,59.521428571428565,67.85714285714286,1005.3,260.35714285714283,4.471428571428572,155.78571428571428,327.0,197.28571428571428
10,16,29.784615384615385,46.46923076923077,61.38461538461539,1008.1461538461538,65.46153846153847,2.6923076923076925,319.46153846153845,383.6923076923077,189.84615384615384
6,10,30.47142857142857,60.15714285714285,63.85714285714285,1005.2642857142856,142.85714285714286,2.128571428571429,132.85714285714286,272.85714285714283,181.78571428571428
4,16,30.46153846153846,46.25384615384615,61.38461538461539,1009.4230769230768,139.53846153846155,1.7846153846153845,283.15384615384613,455.0,237.7692307692308
12,18,29.008333333333336,51.86666666666667,65.33333333333333,1007.1166666666668,56.5,5.808333333333334,87.5,284.75,229.25
4,2,30.75,33.642857142857146,53.142857142857146,1010.25,99.92857142857144,4.971428571428572,470.57142857142856,473.6428571428572,166.85714285714286
7,18,28.97142857142857,63.46428571428572,73.92857142857143,1002.25,227.28571428571428,9.671428571428573,68.85714285714286,270.7857142857143,205.7142857142857
12,26,29.4,57.65833333333333,66.58333333333333,1006.9,55.5,3.5416666666666665,232.33333333333331,298.3333333333333,169.41666666666666
5,21,32.207142857142856,53.79285714285714,59.785714285714285,1005.65,174.85714285714286,3.042857142857143,318.35714285714283,434.9285714285714,164.35714285714286
8,24,30.17142857142857,51.37857142857143,67.71428571428571,1006.75,250.14285714285717,3.65,522.6428571428571,510.6428571428572,112.71428571428572
4,18,29.207692307692305,47.27692307692308,73.6923076923077,996.9769230769232,104.0,1.9,161.15384615384616,423.3076923076923,314.46153846153845
12,7,28.391666666666666,43.775,67.58333333333333,1008.6416666666668,211.33333333333331,1.7583333333333335,358.6666666666667,396.0,178.16666666666666
9,2,28.361538461538466,62.93846153846154,70.92307692307692,1004.5384615384615,212.53846153846155,4.107692307692308,73.3076923076923,363.1538461538461,310.0
10,27,27.83076923076923,63.607692307692304,76.0,1005.5153846153846,113.07692307692308,4.453846153846154,212.46153846153845,350.2307692307692,216.7692307692308
6,27,31.264285714285712,58.73571428571429,60.142857142857146,1006.0785714285714,114.5,2.992857142857143,158.42857142857142,377.07142857142856,260.35714285714283
10,19,30.925,49.80833333333334,61.583333333333336,1004.2166666666668,69.91666666666667,3.141666666666667,353.75,427.5,179.75
5,31,30.514285714285712,53.635714285714286,68.42857142857143,996.3357142857144,91.42857142857144,3.5357142857142856,252.64285714285717,415.1428571428572,247.14285714285717
5,3,31.964285714285715,60.33571428571429,59.21428571428572,1006.3357142857144,119.14285714285714,2.685714285714286,91.5,263.92857142857144,219.3571428571429
8,27,30.584615384615383,43.01538461538462,63.61538461538461,1004.3076923076924,262.0769230769231,4.415384615384616,435.0769230769231,516.6923076923077,183.30769230769232
10,5,29.684615384615384,51.5,63.46153846153846,1007.176923076923,199.46153846153845,2.0923076923076924,177.53846153846155,360.15384615384613,243.3846153846154
12,5,29.125,52.8,67.08333333333333,1008.2166666666668,129.08333333333334,0.8333333333333334,189.25,301.3333333333333,208.75
4,26,31.307142857142857,45.635714285714286,57.92857142857143,1008.4142857142856,95.78571428571428,3.0,246.64285714285717,382.5,231.0
9,18,29.56153846153846,59.88461538461539,65.92307692307692,1007.9461538461538,133.15384615384616,1.8538461538461537,188.3846153846154,389.7692307692308,236.0
9,30,29.707692307692305,56.9076923076923,69.76923076923077,1006.6461538461538,255.84615384615384,5.215384615384616,157.92307692307693,379.84615384615387,243.84615384615384
8,6,31.02142857142857,61.02857142857143,61.42857142857143,1004.9928571428572,87.78571428571429,3.4714285714285715,155.57142857142858,312.7142857142857,224.28571428571428
10,22,30.138461538461534,61.77692307692308,68.46153846153847,1003.1615384615384,191.30769230769232,3.8615384615384616,255.84615384615384,369.1538461538461,200.92307692307693
11,20,29.933333333333334,45.69166666666666,64.33333333333333,1006.9166666666666,45.083333333333336,1.5583333333333331,238.75,340.75,205.33333333333331
1,20,26.73333333333333,41.1,70.41666666666667,998.6166666666668,55.833333333333336,6.758333333333333,203.83333333333331,336.5833333333333,246.66666666666663
6,11,31.685714285714287,63.42142857142857,63.85714285714285,1005.5785714285714,233.3571428571429,4.35,470.7142857142857,501.6428571428572,134.5
12,30,29.75,56.025,65.0,1006.4083333333332,144.08333333333334,1.85,315.8333333333333,362.9166666666667,177.66666666666666
10,8,29.666666666666668,60.93333333333334,67.25,1005.0083333333332,71.41666666666667,2.9916666666666667,4.083333333333333,157.08333333333334,153.91666666666666
6,19,31.65,55.97857142857144,59.92857142857143,1005.1928571428572,114.64285714285714,1.15,160.78571428571428,294.5,205.78571428571428
9,11,28.253846153846155,61.33846153846154,73.07692307692308,1006.2846153846154,275.0769230769231,2.8615384615384616,118.0,361.9230769230769,268.0769230769231
8,17,29.67142857142857,52.87857142857143,70.85714285714286,1006.4785714285716,262.2142857142857,4.935714285714285,265.2142857142857,430.0,218.2142857142857
11,30,27.98333333333333,45.60833333333333,66.08333333333333,1008.575,57.41666666666666,5.741666666666667,357.0833333333333,379.9166666666667,179.0
10,31,30.5,49.958333333333336,61.333333333333336,1005.4416666666666,66.41666666666667,3.6166666666666663,444.8333333333333,464.3333333333333,151.16666666666666
7,15,28.678571428571427,60.80714285714286,69.07142857142857,1003.2571428571428,265.1428571428572,1.8,0.0,168.21428571428572,168.21428571428572
8,23,30.207142857142856,53.385714285714286,67.21428571428571,1007.2428571428572,269.07142857142856,3.3714285714285714,491.5,503.5,125.5
4,3,27.423076923076923,45.400000000000006,72.92307692307692,999.5846153846154,72.15384615384616,3.6384615384615375,385.6923076923077,404.1538461538461,179.69230769230768
6,28,30.27142857142857,61.71428571428572,62.85714285714285,1006.45,210.5,3.2,102.92857142857144,336.07142857142856,258.35714285714283
10,7,29.284615384615385,62.65384615384615,69.46153846153847,1004.876923076923,121.07692307692308,1.2923076923076924,11.692307692307692,172.3846153846154,163.6153846153846
7,17,31.77142857142857,53.31428571428571,59.35714285714285,1006.7928571428572,134.85714285714286,2.042857142857143,305.57142857142856,423.4285714285714,229.28571428571428
6,18,32.24285714285714,45.67142857142857,57.07142857142857,1006.3357142857144,105.78571428571428,3.2857142857142856,458.8571428571428,493.57142857142856,145.14285714285714
6,25,31.7,55.44285714285714,61.0,1005.45,150.14285714285714,1.4285714285714286,234.57142857142856,418.8571428571428,233.07142857142856
5,9,32.22857142857143,50.035714285714285,58.07142857142857,1006.6142857142858,191.57142857142856,2.507142857142857,389.6428571428572,475.0,176.64285714285714
1,2,25.975,41.66666666666666,82.41666666666667,1002.0833333333334,67.75,7.908333333333332,462.25,414.5,147.08333333333334
11,6,29.525,63.225,68.0,1001.4166666666666,160.16666666666666,2.4250000000000003,27.83333333333333,214.91666666666663,202.33333333333331
6,4,32.09285714285714,47.57857142857143,58.85714285714285,1007.1071428571428,185.8571428571429,2.7214285714285715,257.2142857142857,408.2857142857143,216.3571428571429
1,19,25.758333333333336,32.90833333333333,73.83333333333333,999.9166666666666,65.66666666666667,6.258333333333333,396.5,390.6666666666667,166.66666666666666
