month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
2,9,27.34166666666667,26.58333333333333,64.41666666666667,1001.3916666666668,78.33333333333333,3.858333333333333,708.3333333333334,537.5,86.0
3,10,30.75,40.525,57.583333333333336,1009.0083333333332,205.0,2.083333333333333,399.5833333333333,513.25,201.41666666666663
7,9,31.821428571428573,52.33571428571429,61.07142857142857,1004.1714285714286,161.0,2.3642857142857143,288.7857142857143,419.6428571428572,198.42857142857144
7,14,30.50714285714286,53.57142857142857,62.642857142857146,1005.9642857142856,205.07142857142856,1.9928571428571429,549.2857142857143,517.2857142857143,111.42857142857144
9,3,28.315384615384616,60.83846153846154,73.46153846153847,1005.7076923076924,226.6153846153846,5.246153846153846,188.84615384615384,351.46153846153845,197.6153846153846
7,29,28.52142857142857,61.54285714285714,70.71428571428571,1005.8,209.64285714285717,4.271428571428571,117.57142857142856,344.6428571428572,237.28571428571428
4,10,30.3,49.26923076923077,63.92307692307692,997.0,88.84615384615384,4.469230769230769,281.53846153846155,425.6923076923077,265.0
5,27,32.19285714285714,54.44285714285714,60.35714285714285,1007.6714285714286,172.92857142857142,2.757142857142857,395.7142857142857,482.07142857142856,184.5
2,5,26.416666666666668,24.85,64.16666666666667,1000.5833333333334,72.16666666666667,4.091666666666667,567.5,502.75,123.75
8,26,29.807142857142857,58.41428571428571,67.78571428571429,1004.5571428571428,242.7142857142857,3.1357142857142857,320.0,447.2857142857143,191.57142857142856
10,20,25.8,67.64166666666667,86.33333333333333,1001.1166666666668,276.0833333333333,4.166666666666667,0.0,41.91666666666666,41.91666666666666
12,2,28.441666666666663,57.88333333333333,64.16666666666667,1004.975,243.5,2.4,212.0,346.0833333333333,188.33333333333331
5,2,31.814285714285717,45.385714285714286,54.35714285714285,1006.0357142857144,108.57142857142856,3.142857142857143,405.9285714285714,480.07142857142856,161.35714285714286
11,29,28.191666666666663,42.141666666666666,62.583333333333336,1010.2583333333332,57.75,6.191666666666666,84.08333333333333,255.83333333333331,192.41666666666663
8,14,29.62142857142857,58.24285714285714,72.57142857142857,1004.7428571428572,245.5,7.064285714285715,214.57142857142856,413.6428571428572,226.2142857142857
1,6,28.21666666666667,37.63333333333333,60.41666666666666,1011.175,64.41666666666667,4.941666666666666,308.8333333333333,339.3333333333333,184.25
11,30,27.683333333333334,29.40833333333333,58.5,1009.95,55.41666666666666,3.641666666666667,357.1666666666667,405.3333333333333,182.33333333333331
12,10,27.5,48.35833333333333,67.08333333333333,1008.9916666666668,124.83333333333331,1.3916666666666666,235.66666666666663,306.25,187.16666666666663
6,5,33.3,46.16428571428571,51.07142857142857,1007.157142857143,111.14285714285714,3.1714285714285717,199.3571428571429,344.2857142857143,203.7142857142857
2,1,26.141666666666666,29.641666666666666,64.75,1002.1,71.0,6.7,85.41666666666667,156.83333333333334,121.08333333333331
4,9,29.95384615384615,53.62307692307692,66.07692307692308,997.253846153846,84.0,6.223076923076923,195.30769230769232,401.38461538461536,265.38461538461536
3,9,28.566666666666663,26.541666666666668,60.0,998.8333333333334,98.16666666666669,3.141666666666667,618.4166666666666,560.6666666666666,164.75
7,1,31.185714285714287,51.285714285714285,58.92857142857143,1005.1714285714286,203.78571428571428,3.064285714285714,559.7857142857143,520.5714285714286,101.92857142857144
9,20,30.96153846153846,55.57692307692308,62.15384615384615,1005.8615384615384,157.15384615384616,1.323076923076923,316.0769230769231,449.3076923076923,193.6153846153846
12,3,29.33333333333333,61.26666666666667,68.41666666666667,1003.975,213.83333333333331,1.475,70.16666666666667,296.5833333333333,248.75
8,18,30.22307692307692,61.107692307692304,65.61538461538461,1004.0846153846154,156.92307692307693,2.176923076923077,109.3076923076923,302.6923076923077,219.84615384615384
9,9,30.86923076923077,54.42307692307692,62.69230769230769,1005.8461538461538,201.92307692307693,1.1307692307692307,231.3846153846154,324.38461538461536,165.84615384615384
5,8,32.65,43.27857142857143,54.71428571428572,1006.4714285714286,183.2142857142857,2.585714285714286,552.7857142857143,526.9285714285714,116.57142857142856
8,3,30.935714285714287,57.83571428571429,60.85714285714285,1004.6714285714286,187.57142857142856,1.6785714285714286,420.2857142857143,479.2142857142857,125.92857142857144
1,14,27.75,42.425,65.08333333333333,1009.2166666666668,56.91666666666666,2.5,112.33333333333331,210.0,154.08333333333334
8,20,28.57692307692308,59.84615384615385,68.3076923076923,1005.4384615384616,257.61538461538464,1.4153846153846152,91.3846153846154,333.9230769230769,258.0
8,5,27.37857142857143,68.25,82.92857142857143,1000.3785714285714,247.42857142857144,3.871428571428571,123.5,367.5,249.92857142857144
9,7,30.4,58.97692307692308,64.61538461538461,1005.953846153846,205.7692307692308,2.6846153846153844,297.15384615384613,425.1538461538461,174.30769230769232
11,1,24.33333333333333,62.51666666666667,82.33333333333333,1001.6666666666666,320.8333333333333,7.683333333333334,0.0,64.66666666666667,64.66666666666667
7,10,31.72142857142857,55.07857142857143,60.42857142857143,1005.4785714285716,168.28571428571428,2.2785714285714285,204.78571428571428,389.2142857142857,231.5
5,25,31.892857142857142,59.42857142857143,58.92857142857143,1008.35,216.92857142857144,2.6785714285714284,290.92857142857144,440.9285714285714,221.3571428571429
9,1,30.338461538461537,58.76153846153846,64.07692307692308,1004.7846153846154,243.69230769230768,4.684615384615385,388.84615384615387,486.38461538461536,176.76923076923077
9,3,30.700000000000003,54.83846153846154,63.23076923076923,1006.7,299.38461538461536,2.853846153846154,433.5384615384616,501.3076923076923,171.0
11,6,29.691666666666663,52.88333333333333,65.33333333333333,1008.7916666666666,123.58333333333331,1.175,251.91666666666663,361.4166666666667,188.08333333333331
11,15,30.141666666666666,44.36666666666667,64.66666666666667,1009.4083333333332,70.33333333333333,3.9,217.83333333333331,330.75,209.41666666666663
12,18,28.791666666666668,31.08333333333333,59.5,1010.4,58.583333333333336,3.8,552.5,445.75,109.58333333333331
6,13,29.535714285714285,59.10714285714285,66.42857142857143,1006.2857142857144,122.0,3.742857142857143,401.1428571428572,473.9285714285714,149.64285714285714
5,13,32.44285714285714,52.23571428571428,57.642857142857146,1006.4428571428572,140.0,2.2357142857142858,232.78571428571428,411.8571428571428,261.1428571428572
7,24,29.942857142857143,59.021428571428565,66.28571428571429,1005.4642857142856,293.92857142857144,3.1714285714285717,244.42857142857144,411.8571428571428,204.28571428571428
10,14,29.53846153846154,48.26153846153846,63.0,1008.8923076923076,72.0,2.1769230769230767,297.3076923076923,395.3076923076923,226.84615384615384
5,1,31.607142857142858,43.99285714285714,54.642857142857146,1007.0285714285714,111.07142857142856,3.4714285714285715,468.1428571428572,496.3571428571428,150.71428571428572
10,30,30.375,51.01666666666667,63.5,1007.3,193.0,1.65,382.25,438.25,193.5
5,7,32.207142857142856,47.52857142857143,61.07142857142857,1006.5,206.78571428571428,3.0785714285714287,366.5,477.1428571428572,182.28571428571428
2,23,26.60833333333333,29.866666666666664,65.83333333333333,999.5,79.33333333333333,3.925,167.83333333333334,357.75,246.66666666666663
10,18,30.161538461538463,47.93846153846154,63.15384615384615,1008.0692307692308,177.30769230769232,0.9384615384615383,182.53846153846155,325.6923076923077,222.07692307692307
10,13,29.59230769230769,47.56153846153846,61.61538461538461,1007.9769230769232,84.46153846153847,2.3692307692307693,291.0,415.84615384615387,214.7692307692308
3,25,30.06153846153846,28.069230769230767,51.84615384615385,1008.6692307692308,91.6153846153846,5.907692307692307,568.8461538461538,543.2307692307693,151.15384615384616
4,11,29.27692307692308,56.93846153846154,69.92307692307692,996.3846153846154,105.3076923076923,3.1923076923076925,201.0,429.84615384615387,288.3076923076923
7,7,30.464285714285715,56.92857142857143,63.71428571428572,1006.55,235.28571428571428,3.021428571428572,390.7142857142857,462.07142857142856,157.0
10,11,27.7,66.45833333333333,77.5,1003.1916666666666,215.25,4.691666666666666,0.0,87.25,87.25
7,16,31.74285714285714,55.06428571428571,59.35714285714285,1005.2785714285714,107.5,3.2,447.7857142857143,472.5,169.5
8,31,29.876923076923077,58.638461538461534,65.0,1003.4384615384616,255.23076923076923,4.530769230769231,528.9230769230769,536.3076923076923,127.76923076923076
11,26,28.933333333333334,49.725,66.58333333333333,1008.95,47.91666666666666,4.633333333333334,123.25,279.8333333333333,211.66666666666663
10,21,29.923076923076923,51.96153846153846,64.38461538461539,1006.4,167.92307692307693,0.9923076923076924,160.30769230769232,302.61538461538464,206.46153846153845
2,6,26.59166666666667,25.425,65.33333333333333,999.7,81.58333333333333,4.2,363.9166666666667,444.0,215.16666666666663
4,22,30.86428571428572,36.95,60.85714285714285,995.8214285714286,86.07142857142857,4.6571428571428575,200.28571428571428,399.7857142857143,280.7857142857143
5,19,29.65714285714285,50.81428571428571,73.28571428571429,995.9142857142856,255.28571428571428,1.6428571428571428,474.5,511.9285714285714,139.14285714285714
5,19,32.00714285714286,57.52857142857143,59.42857142857143,1004.95,199.07142857142856,2.457142857142857,176.92857142857142,384.3571428571428,249.07142857142856
7,25,31.36428571428572,56.34285714285714,61.285714285714285,1005.657142857143,205.2142857142857,2.271428571428572,342.5,440.3571428571428,188.8571428571429
4,13,29.86923076923077,48.14615384615384,62.23076923076923,1008.6846153846152,105.92307692307692,2.330769230769231,50.69230769230769,297.61538461538464,265.38461538461536
5,12,32.44285714285714,52.24285714285714,56.35714285714285,1006.3785714285714,188.64285714285717,1.95,497.2857142857143,510.4285714285714,142.71428571428572
5,11,32.23571428571429,46.0,56.07142857142857,1006.2,156.78571428571428,1.5285714285714285,437.4285714285714,494.0,167.85714285714286
5,28,31.82857142857143,53.77857142857143,58.71428571428572,1008.3214285714286,168.92857142857142,2.271428571428572,239.64285714285717,372.6428571428572,194.2142857142857
12,20,28.96666666666667,41.45,62.083333333333336,1009.3833333333332,78.0,3.7916666666666665,318.9166666666667,364.0833333333333,185.66666666666663
1,18,24.83333333333333,26.35833333333333,70.25,1000.725,64.41666666666667,7.225,606.9166666666666,480.1666666666667,114.41666666666669
9,24,30.058333333333334,59.35833333333333,65.75,1005.6083333333332,286.9166666666667,3.0,399.5,467.3333333333333,156.0
10,27,30.246153846153845,49.17692307692308,60.46153846153846,1006.1615384615384,51.69230769230769,3.423076923076923,312.61538461538464,371.5384615384616,156.23076923076923
11,3,30.32307692307692,59.83076923076923,63.07692307692308,1005.3692307692309,139.46153846153845,1.946153846153846,159.30769230769232,340.46153846153845,238.15384615384616
6,5,32.464285714285715,42.50714285714286,55.285714285714285,1006.5857142857144,157.5,2.2,303.57142857142856,427.7857142857143,240.64285714285717
12,16,29.175,35.166666666666664,64.66666666666667,1009.6333333333332,66.0,5.316666666666666,540.25,422.6666666666667,128.66666666666666
10,23,29.923076923076923,45.823076923076925,59.15384615384615,1006.6,160.53846153846155,1.2307692307692308,301.46153846153845,378.7692307692308,190.7692307692308
8,29,28.72142857142857,61.6,69.85714285714286,1005.9214285714286,212.3571428571429,3.692857142857143,98.42857142857144,292.07142857142856,236.78571428571428
6,8,32.01428571428571,54.15,57.5,1005.9642857142856,133.14285714285714,2.1,184.5,403.7142857142857,287.07142857142856
5,15,29.957142857142856,48.94285714285714,73.21428571428571,996.9428571428572,58.21428571428572,1.1642857142857144,319.1428571428572,452.57142857142856,191.14285714285717
7,8,30.385714285714283,55.885714285714286,65.57142857142857,1007.3785714285714,245.64285714285717,4.128571428571428,405.1428571428572,467.2857142857143,154.92857142857142
11,2,29.20833333333333,56.93333333333334,66.91666666666667,1005.1,174.75,2.058333333333333,91.0,325.6666666666667,269.0
12,24,29.23333333333333,41.025,63.16666666666666,1007.2,188.0,1.075,437.25,398.25,145.25
6,15,30.45,55.25,64.07142857142857,1008.6,122.85714285714286,1.7785714285714285,136.28571428571428,271.6428571428572,186.7142857142857
11,5,30.025,57.0,67.33333333333333,1002.775,219.5,4.275,229.91666666666663,384.0,209.66666666666663
4,10,30.084615384615383,50.44615384615384,60.92307692307692,1010.6,109.07692307692308,2.869230769230769,95.46153846153848,312.38461538461536,266.7692307692308
4,7,30.22307692307692,36.607692307692304,56.23076923076923,1008.1,182.46153846153845,2.569230769230769,567.2307692307693,557.3846153846154,139.46153846153845
2,13,25.96666666666667,35.44166666666667,79.16666666666667,1003.8833333333332,72.58333333333333,5.408333333333334,46.75,215.0,197.41666666666663
6,19,30.65,57.971428571428575,64.35714285714286,1006.65,218.42857142857144,2.071428571428572,29.857142857142858,181.42857142857144,157.28571428571428
8,15,29.435714285714287,53.45,73.14285714285714,1005.3857142857142,242.14285714285717,7.1571428571428575,7.785714285714286,236.78571428571428,233.42857142857144
3,30,30.342857142857145,36.35,57.0,1008.2071428571428,107.35714285714286,3.1,219.78571428571428,341.35714285714283,216.14285714285717
7,29,26.314285714285717,65.04285714285714,82.0,1002.65,148.42857142857142,1.7428571428571429,1.7857142857142858,113.07142857142856,112.28571428571428
6,12,31.392857142857142,62.83571428571429,64.28571428571429,1004.9357142857144,254.2142857142857,3.085714285714286,267.07142857142856,434.07142857142856,243.5
8,22,30.66923076923077,54.79230769230769,64.46153846153847,1007.3692307692309,229.84615384615384,2.5384615384615383,505.5384615384616,533.8461538461538,131.07692307692307
6,3,33.6,54.04285714285714,54.285714285714285,1005.5142857142856,106.57142857142856,3.542857142857143,274.42857142857144,410.6428571428572,224.92857142857144
11,14,28.425,57.8,65.66666666666667,1006.1666666666666,270.25,2.15,31.166666666666668,279.8333333333333,261.4166666666667
6,20,30.635714285714283,59.771428571428565,62.5,1006.5071428571428,144.21428571428572,1.5071428571428571,169.85714285714286,372.9285714285714,244.2142857142857
12,12,30.025,53.958333333333336,60.91666666666666,1006.7083333333334,217.83333333333331,1.0,330.5833333333333,368.25,161.91666666666666
2,16,28.23333333333333,27.325,58.66666666666666,1011.8833333333332,172.0,2.075,477.75,492.75,185.16666666666663
2,5,27.191666666666663,34.175000000000004,60.583333333333336,1010.6,118.91666666666669,2.0416666666666665,283.4166666666667,385.3333333333333,205.08333333333331
2,18,26.741666666666664,35.925,62.583333333333336,1013.3333333333334,54.0,5.925,341.8333333333333,438.9166666666667,226.58333333333331
9,21,27.82307692307692,47.91538461538461,71.3076923076923,1005.8461538461538,264.61538461538464,4.323076923076924,150.76923076923077,344.6923076923077,235.15384615384616
8,31,28.16923076923077,60.88461538461539,71.23076923076923,1004.6076923076924,255.46153846153845,3.076923076923077,135.53846153846155,371.6923076923077,250.69230769230768
4,14,30.376923076923077,48.14615384615384,61.23076923076923,997.9846153846154,100.46153846153848,2.8615384615384616,463.7692307692308,520.1538461538462,179.30769230769232
5,12,28.228571428571428,53.457142857142856,81.07142857142857,996.4928571428572,177.92857142857142,1.5571428571428572,195.14285714285717,369.9285714285714,232.92857142857144
6,10,32.32857142857143,62.614285714285714,59.142857142857146,1004.8071428571428,211.92857142857144,3.442857142857143,83.28571428571429,306.7857142857143,235.5
11,26,29.366666666666664,40.9,60.91666666666666,1007.8333333333334,42.583333333333336,3.766666666666667,263.4166666666667,349.9166666666667,176.83333333333334
11,13,27.225,50.708333333333336,63.66666666666666,1008.5,83.66666666666667,1.4333333333333331,57.16666666666666,272.25,236.25
9,26,30.4,61.25384615384615,64.76923076923077,1004.9769230769232,159.53846153846155,2.076923076923077,277.53846153846155,420.5384615384616,194.7692307692308
7,6,31.571428571428573,52.77857142857143,59.07142857142857,1006.5071428571428,154.35714285714286,2.357142857142857,417.5,482.1428571428572,149.85714285714286
5,2,30.25,47.17857142857143,65.78571428571429,996.6714285714286,118.92857142857144,1.2785714285714285,354.7142857142857,480.4285714285714,197.42857142857144
